,date,symbol,open,high,low,close,volume,return_d14_stock,return_d30_stock,close_nifty,return_d14_nifty,return_d30_nifty,rs_d14,rs_d30,rank_d14,rank_d30,positive_return,negative_return,Buy,Sell,Close,High,Low,Open
12,2023-01-18 15:30:00,RELIANCE,2357.75,2374.5,2345.2,2358.9,6511103.0,,,18165.35,,,,,,,0,0,0,0,2358.9,2374.5,2345.2,2357.75
13,2023-01-19 15:30:00,RELIANCE,2357.15,2365.05,2341.7,2356.35,5780879.0,,,18107.85,,,,,,,0,0,0,0,2356.35,2365.05,2341.7,2357.15
14,2023-01-20 15:30:00,RELIANCE,2359.15,2359.15,2323.2,2328.35,7228626.0,-5.172378683283441,,18027.65,-0.9330977691929365,,5.5432333610198015,,1.0,,0,0,0,0,2328.35,2359.15,2323.2,2359.15
15,2023-01-23 15:30:00,RELIANCE,2334.4,2350.8,2311.5,2316.55,5303530.0,-4.958152129318128,,18118.55,-0.6252553811726846,,7.929803210999911,,1.0,,0,0,0,0,2316.55,2350.8,2311.5,2334.4
16,2023-01-24 15:30:00,RELIANCE,2325.8,2329.3,2275.6,2302.9,7983172.0,-4.0738118048902265,,18118.3,0.41761463618752437,,-9.754954572667168,,1.0,,0,0,0,0,2302.9,2329.3,2275.6,2325.8
17,2023-01-25 15:30:00,RELIANCE,2299.55,2301.7,2268.6,2271.05,5996313.0,-5.2307628108829824,,17891.95,-0.5569095411054326,,9.392481946888946,,1.0,,0,0,0,0,2271.05,2301.7,2268.6,2299.55
18,2023-01-27 15:30:00,RELIANCE,2272.8,2275.6,2203.45,2227.95,12506288.0,-7.8655170274796955,,17604.35,-1.4283754538913729,,5.506617329534328,,1.0,,0,0,0,0,2227.95,2275.6,2203.45,2272.8
19,2023-01-30 15:30:00,RELIANCE,2222.6,2260.9,2193.3,2249.3,10541150.0,-9.128370871629121,,17648.95,-2.4984531412282074,,3.653608995501005,,1.0,,0,0,0,0,2249.3,2260.9,2193.3,2222.6
20,2023-01-31 15:30:00,RELIANCE,2270.5,2275.9,2231.45,2243.7,10986329.0,-7.994177106185807,,17662.15,-1.4067092214813393,,5.682892373284876,,1.0,,0,0,0,0,2243.7,2275.9,2231.45,2270.5
21,2023-02-01 15:30:00,RELIANCE,2268.55,2268.55,2197.15,2230.4,9367403.0,-7.373491974501123,,17616.3,-1.5612689081734854,,4.722755917254066,,1.0,,0,0,0,0,2230.4,2268.55,2197.15,2268.55
22,2023-02-02 15:30:00,RELIANCE,2209.5,2238.1,2202.85,2218.05,6614895.0,-5.853265137205788,,17610.4,-1.3875978542070233,,4.218271972286076,,1.0,,0,0,0,0,2218.05,2238.1,2202.85,2209.5
23,2023-02-03 15:30:00,RELIANCE,2239.05,2239.05,2185.7,2220.0,11958511.0,-5.616257812167847,,17854.05,-0.5710992058630238,,9.834119456847725,,1.0,,0,0,0,0,2220.0,2239.05,2185.7,2239.05
24,2023-02-06 15:30:00,RELIANCE,2206.65,2212.4,2197.9,2203.25,7183886.0,-5.4277374769283515,,17764.6,-0.7278630443954492,,7.457086217966374,,1.0,,0,0,0,0,2203.25,2212.4,2197.9,2206.65
25,2023-02-07 15:30:00,RELIANCE,2203.8,2218.5,2185.7,2198.0,7327951.0,-6.9747756898594915,,17721.5,-1.8378911334769765,,3.7949884858873038,,1.0,,0,0,0,0,2198.0,2218.5,2185.7,2203.8
26,2023-02-08 15:30:00,RELIANCE,2204.75,2249.45,2199.05,2241.9,10244956.0,-4.959938954597487,,17871.7,-1.6165391803625972,,3.068245431258245,,1.0,,0,0,0,0,2241.9,2249.45,2199.05,2204.75
27,2023-02-09 15:30:00,RELIANCE,2243.3,2259.9,2224.75,2245.8,6377706.0,-4.6915780762620045,,17893.45,-1.1840168766584558,,3.962425003182913,,1.0,,0,0,0,0,2245.8,2259.9,2224.75,2243.3
28,2023-02-10 15:30:00,RELIANCE,2244.7,2244.7,2212.65,2227.3,5224287.0,-4.339983249940937,,17856.5,-0.9493749878658697,,4.571410986608067,,1.0,,0,0,0,0,2227.3,2244.7,2212.65,2244.7
29,2023-02-13 15:30:00,RELIANCE,2230.7,2240.0,2205.3,2214.6,5012248.0,-4.400941054585495,,17770.9,-1.918751776494243,,2.293647937424437,,1.0,,0,0,0,0,2214.6,2240.0,2205.3,2230.7
30,2023-02-14 15:30:00,RELIANCE,2220.9,2270.45,2214.9,2266.8,6934080.0,-1.5675886925181293,-7.67914961207159,17929.85,-1.040108619462099,-1.4705357069259795,1.5071394113903422,5.2220082626379405,1.0,1.0,0,1,0,1,2266.8,2270.45,2214.9,2220.9
31,2023-02-15 15:30:00,RELIANCE,2264.8,2323.15,2261.95,2318.15,16221050.0,2.0739305607538228,-4.89250841060146,18015.85,0.692490198105844,-1.188533693860705,2.994887965817578,4.116423821952545,1.0,1.0,0,1,0,1,2318.15,2323.15,2261.95,2264.8
32,2023-02-16 15:30:00,RELIANCE,2334.8,2348.5,2311.55,2316.3,8358749.0,3.9655288493907204,-3.515641271295855,18035.85,2.4510987341196833,-0.039350549660688294,1.6178576546876426,89.341605177323,1.0,1.0,0,1,0,1,2316.3,2348.5,2311.55,2334.8
33,2023-02-17 15:30:00,RELIANCE,2306.75,2332.95,2297.8,2326.0,5717681.0,3.409949762148212,-2.9377399432482076,17944.2,1.6729040537822426,-0.26650511473059746,2.0383415022748674,11.0232028612955,1.0,1.0,0,1,0,1,2326.0,2332.95,2297.8,2306.75
34,2023-02-20 15:30:00,RELIANCE,2330.55,2335.1,2297.3,2301.4,4278479.0,2.571645050586091,-4.828071046047599,17844.6,1.0329999462126427,-0.08314925711598864,2.4894919501348345,58.065113429849475,1.0,1.0,0,1,0,1,2301.4,2335.1,2297.3,2330.55
35,2023-02-21 15:30:00,RELIANCE,2310.55,2332.3,2299.45,2320.2,6444922.0,4.026183644189363,-6.264013735986273,17826.7,1.1943484159556927,-1.5164740459196024,3.3710294168789052,4.1306435496479095,1.0,1.0,0,1,0,1,2320.2,2332.3,2299.45,2310.55
36,2023-02-22 15:30:00,RELIANCE,2312.4,2316.3,2263.9,2267.55,5337526.0,2.231689997971187,-7.016176983166911,17554.3,-0.31856175896062267,-2.0087472751986635,-7.005517565110649,3.4928121968319865,1.0,1.0,0,1,0,1,2267.55,2316.3,2263.9,2312.4
37,2023-02-23 15:30:00,RELIANCE,2266.7,2282.7,2250.85,2256.7,4769887.0,1.653153153153153,-6.281276604580666,17511.25,-1.9200125461729889,-2.1482814307347664,-0.8610116410167497,2.923861145339934,1.0,1.0,0,1,0,1,2256.7,2282.7,2250.85,2266.7
38,2023-02-24 15:30:00,RELIANCE,2261.0,2284.0,2257.2,2272.15,4567578.0,3.127198456825142,-3.5569515482077207,17465.8,-1.6819967801132596,-2.197309919252788,-1.859217861650465,1.618775538690186,1.0,1.0,0,1,0,1,2272.15,2284.0,2257.2,2261.0
39,2023-02-27 15:30:00,RELIANCE,2270.5,2277.8,2241.65,2257.05,5422438.0,2.686533212010933,-4.041069682411447,17392.7,-1.8553734164715174,-3.1403495093725864,-1.4479744013580218,1.286821632544594,1.0,1.0,0,1,0,1,2257.05,2277.8,2241.65,2270.5
40,2023-02-28 15:30:00,RELIANCE,2245.85,2256.2,2205.35,2213.85,10648602.0,-1.2511708818413014,-4.97274327166588,17303.95,-3.176810264272567,-3.3020673545740675,0.39384501363281677,1.5059484673374608,1.0,1.0,0,1,0,1,2213.85,2256.2,2205.35,2245.85
41,2023-03-01 15:30:00,RELIANCE,2234.3,2235.75,2214.5,2234.2,5592586.0,-0.5165197257102294,-5.4426951074995955,17450.9,-2.473251385283437,-3.3367860723524156,0.20884238811455705,1.6311189838018372,1.0,1.0,0,1,0,1,2234.2,2235.75,2214.5,2234.3
42,2023-03-02 15:30:00,RELIANCE,2227.65,2241.6,2212.95,2217.2,4518911.0,-0.45346383513672484,-6.007037178345853,17321.9,-2.9938677792400448,-4.643180560792926,0.15146421571490737,1.2937332717726615,1.0,1.0,0,1,0,1,2217.2,2241.6,2212.95,2227.65
43,2023-03-03 15:30:00,RELIANCE,2239.2,2281.45,2231.95,2273.75,7089925.0,2.6709112255034917,-3.505421520572072,17594.35,-0.9934781018406613,-2.8357866891983274,-2.688444989934831,1.2361372362471483,1.0,1.0,0,1,0,1,2273.75,2281.45,2231.95,2239.2
44,2023-03-06 15:30:00,RELIANCE,2287.7,2311.15,2287.7,2295.95,4924821.0,1.2859537674254184,-1.391543367620851,17711.45,-1.2180804635844589,-1.7539723702201915,-1.0557215273293425,0.793366754942758,1.0,1.0,0,1,0,1,2295.95,2311.15,2287.7,2287.7
45,2023-03-08 15:30:00,RELIANCE,2295.95,2305.8,2273.4,2304.2,7641309.0,-0.6017729655113047,-0.5331203729684431,17754.4,-1.4512221183013652,-2.009818666504759,0.41466634081877923,0.2652579468254136,1.0,1.0,0,1,0,1,2304.2,2305.8,2273.4,2295.95
46,2023-03-09 15:30:00,RELIANCE,2302.95,2303.8,2244.9,2248.85,7860376.0,-2.9119716789707817,-2.3470406878283945,17589.6,-2.4742388077079847,-2.9180441873685736,1.176916177168966,0.804319789942901,1.0,1.0,0,1,0,1,2248.85,2303.8,2244.9,2302.95
47,2023-03-10 15:30:00,RELIANCE,2231.9,2234.3,2206.7,2214.0,6455814.0,-4.81513327601032,-2.5120538957750904,17412.9,-2.960845287056535,-2.6774610928378406,1.6262698010800787,0.9382223713706946,1.0,1.0,0,1,0,1,2214.0,2234.3,2206.7,2231.9
48,2023-03-13 15:30:00,RELIANCE,2220.0,2234.3,2168.55,2177.6,6183476.0,-5.37933431824108,-2.2599250432011497,17154.3,-3.8683971621667035,-2.5564704178228648,1.3905848062477884,0.8840020316471104,1.0,1.0,0,1,0,1,2177.6,2234.3,2168.55,2220.0
49,2023-03-14 15:30:00,RELIANCE,2173.3,2197.1,2162.85,2169.45,7759862.0,-6.497284716834761,-3.5499933312586274,17043.3,-4.394531797808909,-3.4316489082920065,1.4784930490375046,1.0344861686405802,1.0,1.0,0,1,0,1,2169.45,2197.1,2162.85,2173.3
50,2023-03-15 15:30:00,RELIANCE,2177.2,2190.75,2123.15,2132.35,10520066.0,-5.96238230689512,-4.962784686009714,16972.15,-3.316281480890715,-3.906659155312353,1.7979120111642914,1.2703398194493678,1.0,1.0,0,1,0,1,2132.35,2190.75,2123.15,2177.2
51,2023-03-16 15:30:00,RELIANCE,2138.05,2148.5,2099.15,2121.75,8890681.0,-5.979970753755481,-4.8713235294117645,16985.6,-3.0017845670640364,-3.5802069674108705,1.9921385496376,1.3606262357884304,1.0,1.0,0,1,0,1,2121.75,2148.5,2099.15,2138.05
52,2023-03-17 15:30:00,RELIANCE,2139.7,2146.55,2109.15,2119.05,16468273.0,-6.738111480316,-4.463379995942384,17100.05,-2.094092454969143,-2.898003452505349,3.2176762130663845,1.5401568939069945,1.0,1.0,0,1,0,1,2119.05,2146.55,2109.15,2139.7
53,2023-03-20 15:30:00,RELIANCE,2111.35,2116.1,2078.0,2098.25,9452997.0,-7.035732482665436,-5.484234234234231,16988.4,-2.324538455788916,-4.8484797566938465,3.0267223435878186,1.1311244986972788,1.0,1.0,0,1,0,1,2098.25,2116.1,2078.0,2111.35
54,2023-03-21 15:30:00,RELIANCE,2115.1,2167.6,2113.25,2163.5,10361168.0,-2.274318494929639,-1.8041529558606606,17107.5,-1.135289919353677,-3.6989293313668625,2.003293129057654,0.48775004717215653,1.0,1.0,0,1,0,1,2163.5,2167.6,2113.25,2115.1
55,2023-03-22 15:30:00,RELIANCE,2178.05,2184.2,2163.75,2170.05,5287057.0,-2.871273834034538,-1.27161055505004,17151.9,-1.713378679609645,-3.214174872330211,1.6757964063663342,0.3956258155077133,1.0,1.0,0,1,0,1,2170.05,2184.2,2163.75,2178.05
56,2023-03-23 15:30:00,RELIANCE,2161.85,2163.65,2138.05,2142.6,7867272.0,-3.364604005051408,-4.4292787367857684,17076.9,-1.41439449483024,-4.447254598051664,2.3788299638816386,0.9959579869176433,1.0,1.0,0,1,0,1,2142.6,2163.65,2138.05,2161.85
57,2023-03-24 15:30:00,RELIANCE,2140.15,2144.7,2095.15,2100.2,5991920.0,-7.632765255634977,-6.483213108914432,16945.05,-3.690389244274439,-5.300263504243185,2.0682818939701417,1.2231869422575357,1.0,1.0,0,1,0,1,2100.2,2144.7,2095.15,2140.15
58,2023-03-27 15:30:00,RELIANCE,2113.7,2148.5,2097.25,2132.85,6804521.0,-7.103813236350964,-4.240560319669562,16985.7,-4.097631757987063,-4.87665555960014,1.733638759145275,0.8695632217292102,1.0,1.0,0,1,0,1,2132.85,2148.5,2097.25,2113.7
59,2023-03-28 15:30:00,RELIANCE,2139.95,2150.9,2132.3,2142.8,6088984.0,-7.004600295113262,-3.2421204732231423,16951.7,-4.521132789618354,-4.609783409956735,1.549302049078843,0.7033129726269658,1.0,1.0,0,1,0,1,2142.8,2150.9,2132.3,2139.95
60,2023-03-29 15:30:00,RELIANCE,2134.2,2139.75,2107.6,2130.1,9104149.0,-5.280476688085023,-6.030527616022596,17080.7,-2.8931868831582164,-4.73595707716461,1.8251419287235362,1.273349297251874,1.0,1.0,0,1,0,1,2130.1,2139.75,2107.6,2134.2
61,2023-03-31 15:30:00,RELIANCE,2149.45,2233.8,2149.2,2221.95,13639328.0,0.35907859078589954,-4.149860880443468,17359.75,-0.3052334763307796,-3.6417931987666297,-1.1764063205071529,1.1395103054860187,1.0,1.0,0,1,0,1,2221.95,2233.8,2149.2,2149.45
62,2023-04-03 15:30:00,RELIANCE,2235.25,2239.05,2206.65,2222.35,4983465.0,2.0550146950771397,-4.05603764624618,17398.05,1.4209265315402009,-3.5362902219745584,1.4462497880517613,1.1469753305432635,1.0,1.0,0,1,0,1,2222.35,2239.05,2206.65,2235.25
63,2023-04-05 15:30:00,RELIANCE,2238.1,2238.1,2200.5,2217.0,7873836.0,2.1917997649173904,-4.686156491831472,17557.05,3.0143810177606367,-2.157521650449734,0.7271143733998376,2.172009022878007,1.0,1.0,0,1,0,1,2217.0,2238.1,2200.5,2238.1
64,2023-04-06 15:30:00,RELIANCE,2209.65,2243.85,2209.65,2231.85,8925486.0,4.666213332708047,-3.0220735204658067,17599.15,3.694287406132979,-1.3754861414657538,1.2630888774277684,2.197094852039299,1.0,1.0,0,1,0,1,2231.85,2243.85,2209.65,2209.65
65,2023-04-10 15:30:00,RELIANCE,2240.0,2240.4,2212.9,2216.05,6275377.0,4.444444444444451,-4.488837169209536,17624.05,3.758772136397903,-1.1367779790987798,1.1824192271212373,3.9487369141054423,1.0,1.0,0,1,0,1,2216.05,2240.4,2212.9,2240.0
66,2023-04-11 15:30:00,RELIANCE,2224.75,2231.45,2215.3,2227.0,5104178.0,5.094263939029275,-1.7882736874600402,17722.3,3.6388782488940175,0.9570304711665978,1.3999544888806326,-1.8685650471297706,1.0,1.0,0,0,0,0,2227.0,2231.45,2215.3,2224.75
67,2023-04-12 15:30:00,RELIANCE,2227.0,2257.0,2221.0,2236.85,8801561.0,6.605504587155964,-0.8796029600744437,17812.4,4.850368486732126,1.7197515882646952,1.3618562394228193,-0.5114709392197752,1.0,1.0,0,0,0,0,2236.85,2257.0,2221.0,2227.0
68,2023-04-13 15:30:00,RELIANCE,2242.9,2255.1,2232.4,2245.25,5993015.0,3.778599491564605,-1.1839007107805388,17828.0,4.211603098056416,2.0737670189742374,0.8971879361823922,-0.5708937889108393,1.0,1.0,0,0,0,0,2245.25,2255.1,2232.4,2242.9
69,2023-04-17 15:30:00,RELIANCE,2311.45,2311.45,2239.1,2256.65,8680711.0,3.990691458722151,-0.017722248067175705,17706.85,3.2355016062360242,1.8062175510415113,1.2334073489657964,-0.00981180149476269,1.0,1.0,0,0,0,0,2256.65,2311.45,2239.1,2311.45
70,2023-04-18 15:30:00,RELIANCE,2265.75,2265.75,2217.15,2230.8,5037949.0,4.116493979277536,0.76563452808458,17660.15,3.415432543377306,2.0584895356262622,1.2052628552888924,0.3719399660934628,1.0,1.0,0,0,0,0,2230.8,2265.75,2217.15,2265.75
71,2023-04-19 15:30:00,RELIANCE,2229.6,2247.55,2223.05,2241.95,5942308.0,6.749357204075812,0.3468803151015942,17618.75,3.975792340536022,0.9618415096069421,1.6976131110423776,0.3606418642124806,1.0,1.0,0,0,0,0,2241.95,2247.55,2223.05,2229.6
72,2023-04-20 15:30:00,RELIANCE,2243.95,2248.6,2222.95,2236.25,3392659.0,4.847973368966407,0.8591917734079191,17624.45,3.7605161989202607,1.7466328751464921,1.289177632144859,0.491913203761184,1.0,1.0,0,0,0,0,2236.25,2248.6,2222.95,2243.95
73,2023-04-21 15:30:00,RELIANCE,2240.65,2250.5,2227.05,2239.05,3702514.0,4.491786447638613,-1.5261132490379303,17624.05,3.966268869788858,0.16880418998144187,1.1324967104102879,-9.040730856299891,1.0,1.0,0,0,0,0,2239.05,2250.5,2227.05,2240.65
74,2023-04-24 15:30:00,RELIANCE,2263.85,2269.45,2238.1,2247.65,6263165.0,5.518520257264936,-2.1037043489622875,17743.4,3.879817571879385,0.18039178045841098,1.422365911547682,-11.661863659288473,1.0,1.0,0,0,0,0,2247.65,2269.45,2238.1,2263.85
75,2023-04-25 15:30:00,RELIANCE,2255.25,2269.2,2240.5,2264.85,4471750.0,1.9307365152231082,-1.707751063275753,17769.25,2.358904938147144,0.0836412382282603,0.8184884791244066,-20.41757271234115,1.0,1.0,0,0,0,0,2264.85,2269.2,2240.5,2255.25
76,2023-04-26 15:30:00,RELIANCE,2267.65,2274.45,2243.9,2251.55,4172398.0,1.3139244493441726,0.12006136469753237,17813.6,2.3884860659671547,1.2734797835084466,0.5501076468755255,0.09427818662873656,1.0,1.0,0,0,0,0,2251.55,2274.45,2243.9,2267.65
77,2023-04-27 15:30:00,RELIANCE,2263.85,2272.45,2253.35,2265.8,4438342.0,2.201172755976555,2.339656729900641,17915.05,2.0390669275305306,2.8837815642425824,1.0795000037798401,0.8113155167198476,1.0,1.0,0,0,0,0,2265.8,2272.45,2253.35,2263.85
78,2023-04-28 15:30:00,RELIANCE,2270.5,2310.45,2270.3,2307.2,7536030.0,3.3761229473306953,5.951506245407789,18065.0,2.647002838205248,5.308872993943203,1.2754512003545164,1.121048902883485,1.0,1.0,1,0,1,0,2307.2,2310.45,2270.3,2270.5
79,2023-05-02 15:30:00,RELIANCE,2322.2,2331.35,2314.45,2326.8,6285252.0,4.9976309198799695,7.252990389269187,18147.65,2.970940277632006,6.4796723639201526,1.6821714517477078,1.1193452356719442,1.0,1.0,1,0,1,0,2326.8,2331.35,2314.45,2322.2
80,2023-05-03 15:30:00,RELIANCE,2330.55,2330.55,2300.1,2306.85,3419066.0,3.5855410866636683,8.183459563392503,18089.85,2.073940741325897,6.585494471825881,1.7288541640641988,1.2426492191896978,1.0,1.0,1,0,1,0,2306.85,2330.55,2300.1,2330.55
81,2023-05-04 15:30:00,RELIANCE,2307.85,2338.05,2301.6,2333.45,4180822.0,4.318572993271785,9.977612819606453,18255.8,2.4892771327838847,7.4780990957046045,1.7348703109011034,1.3342445308511037,1.0,1.0,1,0,1,0,2333.45,2338.05,2301.6,2307.85
82,2023-05-05 15:30:00,RELIANCE,2326.75,2346.15,2322.0,2327.5,4234734.0,3.6632891660171474,9.836955239376133,18069.0,1.351806147632928,5.666357700708491,2.709921960653699,1.736027931689906,1.0,1.0,1,0,1,0,2327.5,2346.15,2322.0,2326.75
83,2023-05-08 15:30:00,RELIANCE,2335.35,2367.4,2329.75,2356.2,4431882.0,4.411406288081876,12.29357798165136,18264.4,3.1487814038070105,7.511007511007506,1.4009884213455714,1.6367415374881356,1.0,1.0,1,0,1,0,2356.2,2367.4,2329.75,2335.35
84,2023-05-09 15:30:00,RELIANCE,2359.15,2370.4,2347.95,2363.5,3129950.0,5.948538640846324,9.244280101687075,18265.95,3.4303219395078743,6.771591407277522,1.7341050623661642,1.3651562159748918,1.0,1.0,1,0,1,0,2363.5,2370.4,2347.95,2359.15
85,2023-05-10 15:30:00,RELIANCE,2373.45,2382.85,2365.1,2379.75,5263895.0,6.146435023082586,9.663371811709398,18315.1,3.9523235189783623,6.78175595706596,1.5551447126148672,1.4249070407260913,1.0,1.0,1,0,1,0,2379.75,2382.85,2365.1,2373.45
86,2023-05-11 15:30:00,RELIANCE,2382.0,2392.05,2360.65,2364.2,5111679.0,5.721632196757964,10.342574442266406,18297.0,3.8160056058486935,7.14473938478295,1.499377303845824,1.4475789647827166,1.0,1.0,1,0,1,0,2364.2,2392.05,2360.65,2382.0
87,2023-05-12 15:30:00,RELIANCE,2354.2,2371.0,2341.55,2368.1,3367488.0,5.763605100377389,12.755928006856498,18314.8,3.919360192464283,8.083481606722899,1.4705474407427566,1.5780240034501474,1.0,1.0,1,0,1,0,2368.1,2371.0,2341.55,2354.2
88,2023-05-15 15:30:00,RELIANCE,2373.35,2387.35,2357.4,2372.75,3308422.0,5.565813182657431,11.247860843472356,18398.85,3.6940496184496574,8.319645348734506,1.506696920057432,1.3519639806741592,1.0,1.0,1,0,1,0,2372.75,2387.35,2357.4,2373.35
89,2023-05-16 15:30:00,RELIANCE,2377.3,2382.6,2335.5,2338.95,4220521.0,3.271739850321209,9.153910770953866,18286.5,2.9109275855762062,7.874136517281438,1.1239509586335454,1.1625288373987035,1.0,1.0,1,0,1,0,2338.95,2382.6,2335.5,2377.3
90,2023-05-17 15:30:00,RELIANCE,2347.75,2349.65,2315.3,2325.15,4260095.0,3.2688592303079966,9.15684709638047,18181.75,2.066679391027093,6.4461643843636285,1.5816963407582283,1.4205109504486277,1.0,1.0,1,0,1,0,2325.15,2349.65,2315.3,2347.75
91,2023-05-18 15:30:00,RELIANCE,2334.9,2342.0,2313.55,2320.15,5096026.0,2.3987112719569215,4.419541393820747,18129.95,1.1995500989391727,4.436699837267244,1.9996757735072774,0.9961326111578769,1.0,1.0,0,0,0,0,2320.15,2342.0,2313.55,2334.9
92,2023-05-19 15:30:00,RELIANCE,2320.15,2331.5,2305.65,2327.65,3897693.0,0.8863557558945967,4.738227551915775,18203.4,0.7661223360088565,4.628967039409604,1.1569376250170447,1.023603648843459,1.0,1.0,1,0,1,0,2327.65,2331.5,2305.65,2320.15
93,2023-05-22 15:30:00,RELIANCE,2321.05,2350.6,2318.5,2340.1,3599673.0,0.5716004813477671,5.552548488949016,18314.4,0.9188517521552475,4.313651780908545,0.6220812878759038,1.2872036898118684,1.0,1.0,1,0,1,0,2340.1,2350.6,2318.5,2321.05
94,2023-05-23 15:30:00,RELIANCE,2345.5,2352.5,2336.7,2339.7,2949511.0,1.4240197672150234,4.832313999596738,18348.0,1.4270433419846018,4.25503504430611,0.9978812312978711,1.1356696124190835,1.0,1.0,1,0,1,0,2339.7,2352.5,2336.7,2345.5
95,2023-05-24 15:30:00,RELIANCE,2331.45,2348.7,2319.55,2326.05,3927617.0,-0.3171270007928051,4.963786918165214,18285.4,0.16214025131739973,3.7525426902443204,-1.9558807773895024,1.3227795998350207,1.0,1.0,1,0,1,0,2326.05,2348.7,2319.55,2331.45
96,2023-05-25 15:30:00,RELIANCE,2320.0,2334.4,2303.0,2325.75,5561947.0,-0.07518796992481702,4.434216434665461,18321.15,1.3954839780840222,3.3790760792899555,-0.05387949349877089,1.3122570580290758,1.0,1.0,1,0,1,0,2325.75,2334.4,2303.0,2320.0
97,2023-05-26 15:30:00,RELIANCE,2342.95,2391.6,2336.05,2389.2,6113112.0,1.4005602240896309,6.8109171379395095,18499.35,1.286382251812257,3.856583054501339,1.0887589766700527,1.7660496459397967,1.0,1.0,1,0,1,0,2389.2,2391.6,2336.05,2342.95
98,2023-05-29 15:30:00,RELIANCE,2403.0,2411.6,2389.85,2402.65,4846575.0,1.6564417177914237,7.010355194299089,18598.65,1.8214218258563175,4.32269463764865,0.909422350318367,1.6217558217603836,1.0,1.0,1,0,1,0,2402.65,2411.6,2389.85,2403.0
99,2023-05-30 15:30:00,RELIANCE,2402.65,2418.95,2396.7,2402.0,5491571.0,0.934972160941272,6.440963374914133,18633.85,1.740367237962115,5.235262059598411,0.5372269372503695,1.2303039086849854,1.0,1.0,1,0,1,0,2402.0,2418.95,2396.7,2402.65
100,2023-05-31 15:30:00,RELIANCE,2383.0,2392.4,2345.8,2354.3,13124535.0,-0.41874629895946036,5.536130536130535,18534.4,1.2974804612778224,4.950410953474349,-0.3227380384187508,1.1183173656007508,1.0,1.0,1,0,1,0,2354.3,2392.4,2345.8,2383.0
101,2023-06-01 15:30:00,RELIANCE,2364.1,2368.6,2342.95,2347.95,7065177.0,-0.8508931210675308,4.7280269408327635,18487.75,0.944318256273613,4.932245477119546,-0.9010660499408871,0.9585952205270111,1.0,1.0,0,0,0,0,2347.95,2368.6,2342.95,2364.1
102,2023-06-02 15:30:00,RELIANCE,2355.35,2366.65,2336.3,2340.3,7650017.0,-1.3676114213465262,4.652878703186136,18534.1,0.735100291594315,5.161295813486366,-1.8604419519143378,0.9014942896759093,1.0,1.0,0,0,0,0,2340.3,2366.65,2336.3,2355.35
103,2023-06-05 15:30:00,RELIANCE,2351.75,2367.5,2343.4,2361.3,5281532.0,0.9555569806964925,5.459904870369137,18593.85,1.6807480928553664,5.502707947378727,0.5685307541079098,0.9922214521615708,1.0,1.0,0,0,0,0,2361.3,2367.5,2343.4,2351.75
